7071.0	148.0	1.9459475	-5.9110097999999995
7071.0	143.0	0.73857739	-0.086636655
7071.0	150.0	2.511625	-2.2771043
7071.0	149.0	3.7947604	-3.178064
7071.0	146.0	1.4203099	-3.000698
7071.0	139.0	1.3131959	-9.298801699999999
7071.0	144.0	-0.24289485	-6.9066929
7071.0	142.0	1.4532028000000001	-0.070498942
7071.0	145.0	1.8453991	-2.0349513
7071.0	138.0	1.4815445	-8.2810178
7081.0	150.0	2.4860179000000002	-2.4122553
7081.0	149.0	3.7861574	-2.6699015
7081.0	148.0	1.8175919999999999	-5.2206627999999995
7081.0	146.0	1.2121573	-2.3755076
7081.0	145.0	1.8515641999999999	-2.5927787999999996
7081.0	144.0	-0.24289485	-6.9066929
7081.0	143.0	0.80426757	0.40521949
7081.0	142.0	1.3720079	0.47959464
7081.0	139.0	1.3131959	-9.298801699999999
7081.0	138.0	1.4815445	-8.2810178
7091.0	150.0	2.4273208	-2.484136
7091.0	148.0	1.6162366000000001	-4.5017416
7091.0	146.0	1.2083509	-1.7743558000000001
7091.0	145.0	1.8187868000000003	-3.1862778
7091.0	149.0	3.7235848	-2.1745787999999995
7091.0	143.0	0.81143002	0.86510541
7091.0	142.0	1.3800398	0.95648982
7091.0	139.0	1.3131959	-9.298801699999999
7091.0	138.0	1.4815445	-8.2810178
7091.0	144.0	-0.24289485	-6.9066929
7101.0	150.0	2.4593220000000002	-2.5671439
7101.0	149.0	3.8021722999999996	-1.6975933999999997
7101.0	146.0	1.260316	-1.1810702
7101.0	145.0	2.0106918	-3.7253267999999995
7101.0	148.0	1.3759896999999999	-3.7963343000000003
7101.0	143.0	0.78563637	1.4100415000000002
7101.0	142.0	1.4098773999999998	1.4892116000000002
7101.0	139.0	1.3131959	-9.298801699999999
7101.0	138.0	1.386372	-8.315425
7101.0	144.0	-0.25978409	-6.864552000000001
7111.0	150.0	2.3621012	-2.6741002000000003
7111.0	138.0	1.4815445	-8.2810178
7111.0	139.0	1.3131959	-9.298801699999999
7111.0	142.0	1.4093376	2.1456464
7111.0	143.0	0.87662655	2.0155666
7111.0	144.0	-0.24289485	-6.9066929
7111.0	145.0	2.1062632999999997	-4.332209
7111.0	146.0	1.312189	-0.58883555
7111.0	148.0	1.2662201000000002	-3.0830243
7111.0	149.0	3.7281708	-1.0838569
7121.0	148.0	1.1245999	-2.2646
7121.0	143.0	0.82204977	2.3846937
7121.0	150.0	2.0982978	-2.8011861000000002
7121.0	149.0	3.6000476000000003	-0.48125352
7121.0	146.0	1.4021146	0.016693918000000002
7121.0	139.0	1.3131959	-9.298801699999999
7121.0	144.0	-0.23822376	-6.8252904999999995
7121.0	138.0	1.3293996000000001	-8.3320869
7121.0	145.0	2.2886208	-5.0261883
7121.0	142.0	1.4280981000000001	2.4803367
7131.0	138.0	1.4815445	-8.2810178
7131.0	139.0	1.3131959	-9.298801699999999
7131.0	142.0	1.4851254999999999	3.1652702
7131.0	143.0	0.81386551	2.9059253
7131.0	144.0	-0.24289485	-6.9066929
7131.0	145.0	2.459777	-5.5782340999999995
7131.0	146.0	1.4962171	0.69958441
7131.0	148.0	1.1208178999999998	-1.662979
7131.0	149.0	3.5196582000000003	0.017845046
7131.0	150.0	1.9064584999999998	-2.9375904
7141.0	150.0	1.6541127	-3.1474925
7141.0	148.0	1.2353794	-0.95779322
7141.0	146.0	1.5996993999999998	1.2201467
7141.0	145.0	2.5333669999999997	-6.2395174
7141.0	138.0	1.4815445	-8.2810178
7141.0	143.0	0.8957464	3.3507727
7141.0	142.0	1.5115279	3.6364767999999996
7141.0	139.0	1.3131959	-9.298801699999999
7141.0	144.0	-0.24289485	-6.9066929
7151.0	148.0	1.2764898999999998	-0.22437506
7151.0	150.0	1.4036995	-3.2988885999999997
7151.0	146.0	1.6877985	1.8012601000000001
7151.0	145.0	2.5716999	-6.877755099999999
7151.0	144.0	-0.24289485	-6.9066929
7151.0	138.0	1.4815445	-8.2810178
7151.0	139.0	1.3131959	-9.298801699999999
7161.0	138.0	1.4815445	-8.2810178
7161.0	139.0	1.3131959	-9.298801699999999
7161.0	144.0	-0.24289485	-6.9066929
7161.0	145.0	2.5908237	-7.5344818
7161.0	150.0	1.1519373	-3.4511003
7171.0	144.0	-0.24289485	-6.9066929
7171.0	150.0	0.95389237	-3.6302498
7171.0	138.0	1.4815445	-8.2810178
7171.0	139.0	1.3131959	-9.298801699999999
7171.0	145.0	2.5554982	-8.188018
7181.0	138.0	1.4815445	-8.2810178
7181.0	139.0	1.3131959	-9.298801699999999
7181.0	144.0	-0.24289485	-6.9066929
7181.0	145.0	2.5564713	-8.8445959
7181.0	150.0	0.75725599	-3.7700972000000004
7181.0	152.0	-1.8069895	-4.1368006
7181.0	153.0	-1.9321047999999998	-9.6128225
7191.0	153.0	-1.8328697	-9.284118099999999
7191.0	150.0	0.52657378	-3.8262017
7191.0	152.0	-1.8069895	-4.1368006
7191.0	144.0	-0.24289485	-6.9066929
7191.0	139.0	1.3131959	-9.298801699999999
7191.0	145.0	2.5232259999999997	-9.46013
7191.0	138.0	1.4815445	-8.2810178
7201.0	138.0	1.4815445	-8.2810178
7201.0	139.0	1.3131959	-9.298801699999999
7201.0	144.0	-0.24289485	-6.9066929
7201.0	150.0	0.29592754	-3.8624417999999996
7201.0	152.0	-1.8069895	-4.1368006
7201.0	153.0	-1.8157035	-8.993490800000002
7211.0	150.0	0.079781738	-3.9614004
7211.0	153.0	-1.8245348000000001	-8.8056836
7211.0	152.0	-1.8069895	-4.1368006
7211.0	144.0	-0.24289485	-6.9066929
7211.0	139.0	1.3131959	-9.298801699999999
7211.0	138.0	1.4815445	-8.2810178
7221.0	138.0	1.4815445	-8.2810178
7221.0	139.0	1.3131959	-9.298801699999999
7221.0	144.0	-0.24289485	-6.9066929
7221.0	150.0	-0.17798802	-4.0973307
7221.0	152.0	-1.8069895	-4.1368006
7221.0	153.0	-1.8370445	-8.680114699999999
7231.0	152.0	-1.8069895	-4.1368006
7231.0	150.0	-0.4721866	-4.169185700000001
7231.0	153.0	-1.8333659	-8.6178833
7231.0	144.0	-0.24289485	-6.9066929
7231.0	138.0	1.4815445	-8.2810178
7231.0	139.0	1.3131959	-9.298801699999999
7241.0	138.0	1.4629688	-8.2798743
7241.0	139.0	1.3131959	-9.298801699999999
7241.0	144.0	-0.24289485	-6.9066929
7241.0	150.0	-0.71238203	-4.2880497
7241.0	152.0	-1.8069895	-4.1368006
7241.0	153.0	-1.8333659	-8.6178833
7251.0	153.0	-1.8333659	-8.6178833
7251.0	152.0	-1.8069895	-4.1368006
7251.0	150.0	-0.82359796	-4.522901200000001
7251.0	139.0	1.3131959	-9.298801699999999
7251.0	138.0	1.3733202	-8.2139525
7251.0	144.0	-0.24289485	-6.9066929
7261.0	138.0	1.3021555	-8.1490845
7261.0	139.0	1.3131959	-9.298801699999999
7261.0	144.0	-0.24289485	-6.9066929
7261.0	150.0	-1.1118203000000002	-4.7620531999999995
7261.0	152.0	-1.8069895	-4.1368006
7261.0	154.0	-1.8333659	-8.6178833
7271.0	152.0	-1.8069895	-4.1368006
7271.0	154.0	-1.8321398000000002	-8.5971416
7271.0	155.0	-0.41385257	-6.853030099999999
7271.0	150.0	-1.2583957000000001	-4.9129127
7271.0	138.0	1.3196775	-8.1703284
7271.0	139.0	1.3131959	-9.298801699999999
7281.0	138.0	1.3558165	-8.192727
7281.0	139.0	1.3131959	-9.298801699999999
7281.0	150.0	-1.2852190000000001	-5.0340675
7281.0	152.0	-1.8069895	-4.1368006
7281.0	154.0	-1.8122784	-8.5982614
7281.0	155.0	-0.41385257	-6.853030099999999
7291.0	138.0	1.3371936000000002	-8.1915652
7291.0	139.0	1.3131959	-9.298801699999999
7291.0	150.0	-1.3292746000000002	-5.1124893
7291.0	152.0	-1.8069895	-4.1368006
7291.0	154.0	-1.7936496	-8.620114599999999
7291.0	155.0	-0.64349242	-6.794815299999999
7301.0	155.0	-0.64349242	-6.794815299999999
7301.0	154.0	-1.7750272	-8.6419601
7301.0	152.0	-1.8069895	-4.1368006
7301.0	138.0	1.3185636	-8.190403
7301.0	139.0	1.3131959	-9.298801699999999
7301.0	150.0	-1.2616521	-5.304179599999999
7311.0	138.0	1.2999265	-8.1892403
7311.0	139.0	1.3131959	-9.298801699999999
7321.0	138.0	1.2999265	-8.1892403
7321.0	139.0	1.3131959	-9.298801699999999
7331.0	139.0	1.3131959	-9.298801699999999
7331.0	138.0	1.2999265	-8.1892403
7341.0	139.0	1.3131959	-9.298801699999999
7341.0	138.0	1.2999265	-8.1892403
7351.0	138.0	1.2999265	-8.1892403
7351.0	139.0	1.3131959	-9.298801699999999
7361.0	138.0	1.2999265	-8.1892403
7361.0	139.0	1.3131959	-9.298801699999999
7371.0	138.0	1.2812823	-8.1880772
7371.0	139.0	1.3143107	-9.278687099999999
7481.0	156.0	1.423843	-9.3245944
7481.0	157.0	2.2421575000000002	-9.2462899
7481.0	158.0	3.3473447999999997	-9.2643065
7481.0	159.0	2.0837741000000003	-4.0713163
7491.0	159.0	2.0808104	-3.4546906
7491.0	158.0	3.4374259	-8.5788104
7491.0	157.0	2.1670173	-8.602853999999999
7491.0	156.0	1.4571493999999998	-8.722223
7501.0	156.0	1.4576973999999998	-8.0381719
7501.0	157.0	2.1112357000000004	-7.9401977
7501.0	158.0	3.4769718999999997	-7.8327465
7501.0	159.0	2.0207888	-2.8714751
7511.0	156.0	1.3269617	-7.3654722999999995
7511.0	157.0	2.0370876	-7.2759674
7511.0	158.0	3.5896228999999997	-7.0541992
7511.0	159.0	1.9229827000000002	-2.3031405
7521.0	160.0	2.2753783	-9.6475198
7521.0	159.0	1.9178932	-1.7261738000000002
7521.0	158.0	3.5380894	-6.343003599999999
7521.0	157.0	2.0546476	-6.6184970000000005
7521.0	156.0	1.3647761999999999	-6.684501299999999
7531.0	156.0	1.483425	-5.891130400000001
7531.0	157.0	2.1109871	-5.9252595999999995
7531.0	158.0	3.4478437000000004	-5.6870578
7531.0	159.0	1.8394317999999998	-1.1395991
7531.0	160.0	2.2927834	-8.9893971
7541.0	156.0	1.4457643999999998	-5.2260472
7541.0	157.0	2.0585106	-5.2033123
7541.0	158.0	3.3616650999999997	-4.9522106
7541.0	159.0	1.7781816000000004	-0.57478833
7541.0	160.0	2.3069292000000003	-8.391654800000001
7551.0	160.0	2.2749344	-7.6319433000000005
7551.0	159.0	1.7547577	0.0046591065
7551.0	156.0	1.4474231000000002	-4.5248266
7551.0	157.0	2.0782035	-4.508397799999999
7551.0	158.0	3.2911636	-4.2576165999999995
7561.0	156.0	1.3759896999999999	-3.7963343000000003
7561.0	157.0	2.1322695	-3.8578057
7561.0	158.0	3.1817377999999996	-3.6171556000000002
7561.0	159.0	1.6588593	0.61495379
7561.0	160.0	2.3910113999999996	-6.8439797
7571.0	161.0	-0.096960142	2.3189269
7571.0	163.0	3.6852888999999998	1.451076
7571.0	162.0	3.4363487	2.4654144000000002
7571.0	160.0	2.3911765	-6.1680292
7571.0	158.0	3.2183572	-2.9340935
7571.0	157.0	2.1883943	-3.1690046
7571.0	156.0	1.3383341999999998	-3.1313405
7571.0	159.0	1.635435	1.1945918
7581.0	162.0	3.3916952000000005	1.967114
7581.0	156.0	1.2285378999999998	-2.4175578
7581.0	157.0	2.1532292999999996	-2.4704338
7581.0	158.0	3.1288617000000003	-2.2558812
7581.0	159.0	1.5372099	1.7666063000000003
7581.0	160.0	2.4127568	-5.4350185
7581.0	161.0	-0.077900586	2.3157281000000003
7581.0	163.0	3.7840074999999995	0.96892772
7591.0	162.0	3.5803947999999997	1.4878688999999998
7591.0	161.0	-0.057693256	2.3325195
7591.0	160.0	2.3583439999999998	-4.7549695
7591.0	156.0	1.190856	-1.7520953999999997
7591.0	158.0	3.0898195999999998	-1.6425066000000001
7591.0	157.0	1.9911743999999998	-1.7356668999999998
7591.0	163.0	3.7241716	0.51215105
7591.0	159.0	1.4018921999999998	2.3457098
7601.0	161.0	-0.057693256	2.3325195
7601.0	163.0	3.7462760000000004	-0.074496601
7601.0	162.0	3.6657677000000004	1.0850913
7601.0	160.0	2.3435539	-4.0193899
7601.0	159.0	1.3414633	2.9326604
7601.0	157.0	1.9721122	-1.0782114
7601.0	156.0	1.2833338	-1.1042192
7601.0	158.0	3.0096656000000004	-0.78794962
7611.0	156.0	1.3199517	-0.45018451
7611.0	157.0	1.8797754	-0.41052344
7611.0	158.0	2.8090569	-0.15050769
7611.0	159.0	1.189425	3.5565492999999995
7611.0	160.0	2.4014981	-3.2925133
7611.0	161.0	-0.057693256	2.3325195
7611.0	162.0	3.6784472999999998	0.65538421
7611.0	163.0	3.8148897000000006	-0.45406137
7621.0	163.0	3.6844629	-0.90245668
7621.0	162.0	3.9550754999999995	0.18531777
7621.0	161.0	-0.057693256	2.3325195
7621.0	158.0	2.8069387999999997	0.47819395
7621.0	157.0	1.8757911	0.18517552
7621.0	156.0	1.3172285	0.16879515
7621.0	160.0	2.3321882	-2.5516924
7631.0	156.0	1.3330403999999998	0.7844931
7631.0	157.0	1.8923067999999998	0.81694339
7631.0	158.0	2.8217306	1.0841273999999999
7631.0	160.0	2.3537744	-1.8221956000000001
7631.0	161.0	-0.057693256	2.3325195
7631.0	162.0	3.9585902	-0.41673996
7631.0	163.0	3.6951009	-1.371542
7641.0	162.0	3.9898461000000003	-0.82890583
7641.0	163.0	3.7036858	-1.8795151
7641.0	161.0	-0.00058270587	2.3229227000000003
7641.0	156.0	1.2190443000000002	1.4204235
7641.0	158.0	2.9293289000000002	1.7327120999999999
7641.0	157.0	1.7794215	1.4492003999999998
7641.0	160.0	2.3518066	-1.1892586
7651.0	156.0	1.1387163	1.9918953000000001
7651.0	157.0	1.8337477	2.0938630000000003
7651.0	158.0	3.1048779	2.3088764
7651.0	160.0	2.330605	-0.57379045
7651.0	161.0	-0.00058270587	2.3229227000000003
7661.0	161.0	-0.00058270587	2.3229227000000003
7661.0	158.0	3.1948917000000003	2.9757099
7661.0	160.0	2.3660232999999997	0.072560157
7661.0	156.0	1.0813811000000002	2.6397126
7661.0	157.0	1.7575396	2.7206169
7671.0	156.0	1.0031632	3.2516715
7671.0	157.0	1.6801734	3.3283008
7671.0	160.0	2.3469843	0.72639753
7671.0	161.0	-0.00058270587	2.3229227000000003
8051.0	164.0	2.185577	-7.9251081999999995
8051.0	165.0	2.7889053	-8.2424503
8051.0	166.0	2.5250206000000004	-5.048840900000001
8051.0	167.0	1.1179805	0.95753281
8061.0	167.0	1.1161795	0.25855386
8061.0	166.0	2.6093078	-4.502657
8061.0	164.0	2.2148208	-7.3885072
8061.0	165.0	2.8409593999999996	-7.611438799999999
8071.0	164.0	2.2279221000000002	-6.811489999999999
8071.0	165.0	2.819714	-6.995827
8071.0	166.0	2.6625737999999997	-3.855665
8071.0	167.0	1.0584646	-0.43310805
8081.0	164.0	2.2259908999999998	-6.1740492
8081.0	165.0	2.7984747000000003	-6.3803941
8081.0	166.0	2.7889378	-3.1986027000000004
8081.0	167.0	1.0786413000000001	-1.0765686
8091.0	167.0	1.1338723	-1.7648145
8091.0	170.0	-0.54995111	-0.49016332
8091.0	169.0	-0.028283512	1.1767326
8091.0	168.0	0.90390079	1.8310988000000001
8091.0	164.0	2.3141937	-5.565093900000001
8091.0	165.0	2.7761793999999997	-5.784829599999999
8091.0	166.0	2.7995368999999997	-2.6676071
8101.0	168.0	0.96178101	1.5217843
8101.0	169.0	-0.028283512	1.1767326
8101.0	167.0	1.1123125	-2.4836386000000004
8101.0	170.0	-0.54995111	-0.49016332
8101.0	165.0	2.7719412999999995	-5.1911185
8101.0	164.0	2.2178101000000003	-4.9796394
8101.0	166.0	2.813303	-2.0784005000000003
8111.0	170.0	-0.54995111	-0.49016332
8111.0	169.0	-0.028283512	1.1767326
8111.0	168.0	0.97447184	1.0799091
8111.0	164.0	2.1976316000000002	-4.341604
8111.0	166.0	2.9897232999999996	-1.4918148
8111.0	165.0	2.8048397	-4.5817678
8111.0	167.0	1.1686803	-3.1520537
8121.0	170.0	-0.56452542	-0.40672566
8121.0	168.0	0.89263516	0.63231082
8121.0	167.0	1.1680141000000002	-3.8341812999999996
8121.0	169.0	-0.028283512	1.1767326
8121.0	165.0	2.8016572999999996	-3.9694123
8121.0	164.0	2.1989554	-3.6465727999999995
8121.0	166.0	3.0391744	-0.90978163
8131.0	170.0	-0.56452542	-0.40672566
8131.0	164.0	2.1240139	-3.0027554
8131.0	165.0	2.8196698	-3.3007237999999997
8131.0	166.0	3.0706595	-0.3261545
8131.0	167.0	1.1464577	-4.5549664000000005
8131.0	168.0	0.96140083	0.18148721
8131.0	169.0	-0.028283512	1.1767326
8141.0	169.0	-0.028283512	1.1767326
8141.0	168.0	0.93897396	-0.21580751
8141.0	170.0	-0.56452542	-0.40672566
8141.0	167.0	1.2181635	-5.285277400000001
8141.0	165.0	2.9095909	-2.6415501
8141.0	166.0	3.0873765	0.3176406
8141.0	164.0	2.1188749	-2.4265531000000005
8151.0	164.0	2.1888878	-1.8207156000000002
8151.0	165.0	2.8905258	-1.9898555
8151.0	166.0	3.0147057	0.97494261
8151.0	169.0	-0.028283512	1.1767326
8151.0	170.0	-0.56452542	-0.40672566
9261.0	174.0	0.95095642	1.6634628
9261.0	175.0	1.6402916	1.9480051
9271.0	174.0	0.96252612	1.2017743
9271.0	175.0	1.6312841	1.4533639999999999
9281.0	177.0	-1.3173704	-1.2249438999999998
9281.0	176.0	-0.40851633	-4.073626600000001
9281.0	174.0	0.95318673	0.70313522
9281.0	175.0	1.6222696	0.95833968
9291.0	174.0	0.99986335	0.19581587
9291.0	175.0	1.6121501	0.44321909
9291.0	176.0	-0.4247612	-3.684249
9291.0	177.0	-1.3173704	-1.2249438999999998
9301.0	174.0	0.99053659	-0.30331894
9301.0	175.0	1.6399785	-0.05798632099999999
9301.0	176.0	-0.4217484	-3.2970491
9301.0	177.0	-1.3149658000000002	-1.1842015
9311.0	177.0	-1.2953919	-1.1867613000000001
9311.0	176.0	-0.48355202	-3.0249996
9311.0	174.0	0.96251712	-0.80026948
9311.0	175.0	1.5940849	-0.54878762
9321.0	174.0	1.045449	-1.3325563999999999
9321.0	175.0	1.5839417	-1.0651391000000001
9321.0	177.0	-1.2758256000000001	-1.1893201
9321.0	178.0	-0.6537733	-2.9444146
9331.0	174.0	1.0163402	-1.8500398
9331.0	175.0	1.6486869	-1.5717751
9331.0	177.0	-1.2574671999999998	-1.2122368000000001
9331.0	178.0	-0.84753559	-2.9223385
9341.0	175.0	1.6570068	-2.0908805
9341.0	174.0	1.0070101999999999	-2.3504902999999997
9351.0	174.0	1.0328141	-2.8955935
9351.0	175.0	1.7769386000000003	-2.6037024
9361.0	174.0	0.94640522	-3.4283172
9361.0	175.0	1.8382638	-3.1685871
9371.0	174.0	0.97223831	-3.9741652000000003
9371.0	175.0	1.8271375	-3.7053197
9371.0	179.0	0.53397388	-7.3904335
9371.0	180.0	-1.0887877000000001	-6.7201069
9381.0	180.0	-1.0887877000000001	-6.7201069
9381.0	179.0	0.46735475	-7.223360899999999
9381.0	174.0	0.99695155	-4.5400859
9381.0	175.0	1.9068252	-4.2718422
9391.0	180.0	-1.0887877000000001	-6.7201069
9391.0	179.0	0.38282555	-7.0344731
9391.0	174.0	0.94788155	-5.079028
9391.0	175.0	1.7842509999999998	-4.818100599999999
9401.0	174.0	0.99247352	-5.6271434000000005
9401.0	175.0	1.7557488	-5.3347967
9401.0	179.0	0.35287768	-6.8900545
9401.0	180.0	-1.0887877000000001	-6.7201069
9401.0	181.0	1.1720767	-9.816996099999999
9401.0	182.0	1.8920605	-9.5890427
9411.0	181.0	1.2090104	-9.1521451
9411.0	186.0	-0.085564561	-0.8179838
9411.0	185.0	-0.87660811	-1.0780433999999999
9411.0	184.0	-1.0595485	-2.5289967
9411.0	183.0	-0.95337549	-4.736065
9411.0	179.0	0.34650198	-6.6661271
9411.0	180.0	-1.0887877000000001	-6.7201069
9411.0	175.0	1.5978777	-5.840894400000001
9411.0	174.0	1.0591341	-6.1164872
9411.0	182.0	1.9248863	-8.9892991
9421.0	185.0	-0.85483571	-1.0400690000000001
9421.0	186.0	0.15343826	-1.3357816
9421.0	181.0	1.4080257999999999	-8.5986005
9421.0	188.0	3.9071513999999996	-5.415725
9421.0	187.0	1.7142741999999997	2.6093618999999997
9421.0	184.0	-1.0595485	-2.5289967
9421.0	180.0	-1.0887877000000001	-6.7201069
9421.0	182.0	1.9911636000000001	-8.4524518
9421.0	179.0	0.2975366	-6.520108400000001
9421.0	175.0	1.5747101000000001	-6.259735500000001
9421.0	174.0	0.99473508	-6.5951571
9421.0	183.0	-0.50674956	-4.4312919
9431.0	186.0	0.41376299	-1.7936450000000002
9431.0	185.0	-0.85246447	-0.99952945
9431.0	184.0	-1.0595485	-2.5289967
9431.0	183.0	0.17386079	-3.9915123999999995
9431.0	182.0	2.1672736	-7.923905800000001
9431.0	180.0	-1.0887877000000001	-6.7201069
9431.0	179.0	0.1533096	-6.3663364
9431.0	175.0	1.4357903	-6.750288
9431.0	174.0	0.98311883	-7.139188400000001
9431.0	187.0	1.7538416000000001	1.9884828999999997
9431.0	181.0	1.6038916	-8.0876985
9431.0	188.0	3.9225036	-5.1241614
9441.0	185.0	-0.85246447	-0.99952945
9441.0	186.0	0.55526994	-2.3155659
9441.0	184.0	-1.0595485	-2.5289967
9441.0	188.0	3.9896173999999998	-4.8574577
9441.0	187.0	1.8150216000000001	1.4236153
9441.0	183.0	0.69629117	-3.8442467000000002
9441.0	182.0	2.1696976	-7.205776299999999
9441.0	181.0	1.5366379	-7.6213235
9441.0	180.0	-1.0887877000000001	-6.7201069
9441.0	179.0	0.008683296600000001	-6.2121386
9441.0	175.0	1.3172449	-7.203796700000001
9441.0	174.0	0.93733618	-7.6207631
9451.0	188.0	4.0255575	-4.5100667
9451.0	187.0	1.8944831000000002	0.85622714
9451.0	186.0	0.56116981	-2.8810464
9451.0	185.0	-0.87423527	-1.0374922
9451.0	184.0	-1.0595485	-2.5289967
9451.0	183.0	1.2305976	-3.7205226000000002
9451.0	181.0	1.5872108999999999	-7.0428006
9451.0	180.0	-1.0887877000000001	-6.7201069
9451.0	179.0	0.057314708	-6.0328816
9451.0	175.0	1.3136011	-7.606072200000001
9451.0	174.0	0.81397738	-8.1386757
9451.0	182.0	2.2150575	-6.7108761
9461.0	186.0	0.6436305	-3.4350991
9461.0	192.0	2.0753564	3.7888330000000003
9461.0	190.0	-1.0559132	-0.46086067
9461.0	189.0	0.23463357	-5.946087599999999
9461.0	187.0	1.8984709	0.26109133
9461.0	185.0	-0.91543269	-1.0729023000000002
9461.0	183.0	1.7806959999999998	-3.540736
9461.0	182.0	2.2861527	-6.0796235
9461.0	181.0	1.7474278000000003	-6.4941084
9461.0	180.0	-1.0887877000000001	-6.7201069
9461.0	175.0	1.2857426	-8.1077539
9461.0	174.0	0.80338176	-8.6646907
9461.0	184.0	-1.0595485	-2.5289967
9471.0	184.0	-1.0595485	-2.5289967
9471.0	190.0	-0.65346592	-0.5980446
9471.0	189.0	0.065410038	-5.8910874
9471.0	187.0	1.9196946	-0.35673016
9471.0	186.0	0.62956937	-4.0188376
9471.0	182.0	2.3977915000000003	-5.3740847
9471.0	183.0	2.3351330000000003	-3.5029653
9471.0	192.0	2.0986815	3.2129962000000005
9471.0	181.0	1.800963	-5.8585129
9471.0	180.0	-1.0887877000000001	-6.7201069
9471.0	185.0	-0.93604491	-1.090619
9481.0	190.0	-0.28502696	-0.93297258
9481.0	189.0	-0.0052206006	-5.7832685
9481.0	193.0	0.45699342	3.6302595
9481.0	192.0	2.1915631	2.5657498
9481.0	186.0	0.78159025	-4.6800223
9481.0	187.0	1.8427055	-1.0804386000000001
9481.0	184.0	-1.0595485	-2.5289967
9481.0	180.0	-1.0887877000000001	-6.7201069
9481.0	181.0	1.8933619	-5.1878275
9481.0	185.0	-0.93485633	-1.0703303
9481.0	183.0	2.8652089	-3.4636011
9481.0	182.0	2.4652757000000003	-4.8051748
9491.0	193.0	0.57009111	2.9486814
9491.0	192.0	2.1377932	1.9241206000000002
9491.0	190.0	-0.11801564	-1.3812981000000002
9491.0	187.0	1.681155	-1.6556756000000001
9491.0	185.0	-0.91424485	-1.0526185
9491.0	189.0	0.09605117199999999	-5.6902647
9491.0	183.0	3.4239674	-3.4481940000000004
9491.0	182.0	2.5155576	-4.21587
9491.0	181.0	1.9994944	-4.6000334
9491.0	180.0	-1.0887877000000001	-6.7201069
9491.0	184.0	-1.0595485	-2.5289967
9491.0	186.0	0.8240125	-5.269148599999999
9501.0	189.0	0.0005722600900000001	-5.6819618
9501.0	196.0	2.0603803	3.8507504999999997
9501.0	195.0	2.2518997000000005	-9.0670394
9501.0	194.0	1.7274468999999997	-8.878149800000001
9501.0	193.0	0.56464517	2.1878296
9501.0	192.0	2.0989142000000003	1.2195873
9501.0	190.0	-0.071726017	-1.9146004
9501.0	186.0	0.80552912	-5.9337237
9501.0	185.0	-0.87423527	-1.0374922
9501.0	184.0	-1.1961837	-2.5129238
9501.0	183.0	3.8986735	-3.5605748999999998
9501.0	182.0	2.5497758999999998	-3.5862705000000004
9501.0	181.0	2.065474	-4.0693856
9501.0	180.0	-1.0887877000000001	-6.7201069
9501.0	187.0	1.6080206	-2.3041033
9511.0	199.0	-1.4130948	-3.5169477999999996
9511.0	198.0	-1.3283789	-2.4151321
9511.0	197.0	0.78928698	-6.5588128
9511.0	196.0	1.9936196	3.3109357000000004
9511.0	195.0	2.3219464	-8.4523931
9511.0	194.0	1.7810872	-8.2393067
9511.0	193.0	0.63554573	1.4340662
9511.0	187.0	1.4977176	-2.9497085
9511.0	190.0	0.25775329	-2.5220886
9511.0	189.0	-0.042310665	-5.7597107
9511.0	185.0	-0.85483571	-1.0400690000000001
9511.0	182.0	2.6743348	-2.9682269
